Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-011,Negative,Submit customer details with invalid date format,"User logged in with valid token","1. POST /api/loan/customer-details with dateOfBirth in wrong format","dateOfBirth: ""invalid-date"", other fields valid","API returns 422 with error 'Valid date is required'",Medium
TC-012,Negative,Submit customer details with invalid zip code format,"User logged in with valid token","1. POST /api/loan/customer-details with malformed zipCode","zipCode: ""ABC123"" (non-numeric)","API returns 422 with error 'Valid zip code is required'",Medium
TC-013,Negative,Submit income details with invalid employment type,"User logged in, customer details completed","1. POST /api/loan/income-details with employmentType not in enum","employmentType: ""invalid-type"", other fields valid","API returns 422 with error 'Valid employment type is required'",Medium
TC-014,Negative,Submit income details with negative monthly income,"User logged in, customer details completed","1. POST /api/loan/income-details with negative monthlyIncome","employmentType: ""employed"", employer: ""Test"", monthlyIncome: -1000, yearsEmployed: 2","API returns 422 with error 'Monthly income must be a positive number'",High
TC-015,Negative,Submit income details without authentication,"User not logged in, no JWT token","1. POST /api/loan/income-details without Authorization header","Any valid income payload","API returns 401 Unauthorized (auth middleware blocks request)",High
TC-016,Negative,Submit customer details without authentication,"User not logged in, no JWT token","1. POST /api/loan/customer-details without Authorization header","Any valid customer details payload","API returns 401 Unauthorized (auth middleware blocks request)",High
TC-017,Negative,Missing employer for employed user,"User logged in, customer details completed, employmentType requires employer","1. POST /api/loan/income-details with employmentType 'employed' but no employer","employmentType: ""employed"", employer: """", monthlyIncome: 4000, yearsEmployed: 2","API returns 422 with error 'Employer is required for employed/self-employed'",Medium
TC-018,Positive,Retired user without employer field,"User logged in, customer details completed","1. POST /api/loan/income-details with employmentType 'retired' and no employer","employmentType: ""retired"", monthlyIncome: 3500, additionalIncome: 500, yearsEmployed: 0 (optional for retired)","Income details saved successfully, employer field empty or not required for validation, loan decision based on income alone",Low
TC-019,Edge Case,Maximum loan amount capping,"User has extremely high income triggering cap","1. POST /api/loan/income-details with very high monthly income","monthlyIncome: 10000, additionalIncome: 5000, employmentType: ""employed"", employer: ""Big Corp"", yearsEmployed: 5","Loan approved with approvedAmount capped at 50000 despite totalIncome * 10 = 150000, demonstrating max loan cap logic",Medium
TC-020,E2E,Check application status before any submission,"User just registered, no forms submitted","1. GET /api/loan/application-status immediately after registration",N/A,"Response shows loanApplicationStatus: 'not_started', both customerDetailsCompleted and incomeDetailsCompleted are false, nextStep directs to /api/loan/customer-details",Low
